BenchmarkBlah/simple-sz1-node0-4         	200000000	         7.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkBlah/complex-sz10-node0-4       	 3000000	       500 ns/op	     112 B/op	      10 allocs/op
BenchmarkBlah/complex-sz10-node0-4       	 3000000	       491 ns/op	     112 B/op	      10 allocs/op
BenchmarkBlah/complex-sz10-node1-4       	 5000000	       396 ns/op	     120 B/op	       7 allocs/op
BenchmarkBlah/complex-sz10-node1-4       	 3000000	       395 ns/op	     120 B/op	       7 allocs/op
BenchmarkBlah/complex-sz10-node1-4       	 5000000	       386 ns/op	     120 B/op	       7 allocs/op
BenchmarkBlah/complex-sz10-node2-4       	 5000000	       272 ns/op	      56 B/op	       6 allocs/op
BenchmarkBlah/complex-sz10-node2-4       	 5000000	       270 ns/op	      56 B/op	       6 allocs/op
BenchmarkBlah/complex-sz10-node2-4       	 5000000	       270 ns/op	      56 B/op	       6 allocs/op
BenchmarkBlah/complex-sz100-node0-4      	  300000	      4319 ns/op	    1000 B/op	      75 allocs/op
BenchmarkBlah/complex-sz100-node0-4      	  300000	      4294 ns/op	    1000 B/op	      75 allocs/op
BenchmarkBlah/complex-sz100-node0-4      	  300000	      4259 ns/op	    1000 B/op	      75 allocs/op
BenchmarkBlah/complex-sz100-node1-4      	  300000	      4207 ns/op	    1016 B/op	      79 allocs/op
BenchmarkBlah/complex-sz100-node1-4      	  300000	      4363 ns/op	    1016 B/op	      79 allocs/op
BenchmarkBlah/complex-sz100-node1-4      	  300000	      4317 ns/op	    1016 B/op	      79 allocs/op
BenchmarkBlah/complex-sz100-node2-4      	  300000	      4517 ns/op	    1176 B/op	      78 allocs/op
BenchmarkBlah/complex-sz100-node2-4      	  300000	      4411 ns/op	    1176 B/op	      78 allocs/op
BenchmarkBlah/complex-sz100-node2-4      	  300000	      4502 ns/op	    1176 B/op	      78 allocs/op
PASS
ok  	_/home/kena/comp	109.252s
